08/15/2013 19:52:56.968 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6000836
08/15/2013 19:53:00.734 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x600299f
08/15/2013 19:53:00.734 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a0
08/15/2013 19:53:00.734 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a1
08/15/2013 19:53:00.734 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a2
08/15/2013 19:53:00.734 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a3
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a4
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a5
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a6
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a7
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a8
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029a9
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029aa
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029ab
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029ac
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029ad
08/15/2013 19:53:00.750 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029ae
08/15/2013 19:53:00.765 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029af
08/15/2013 19:53:00.765 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029b0
08/15/2013 19:53:00.765 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029b1
08/15/2013 19:53:00.765 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029b2
08/15/2013 19:53:00.765 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029b3
08/15/2013 19:53:00.765 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x60029b4
08/15/2013 19:53:00.812 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.Data, Version=9.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 while compiling method DatabaseTestProjectConfigDialog.ConnectionFilter
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002cfd
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002cfe
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002cff
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d00
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d01
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d02
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d03
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d04
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d05
08/15/2013 19:53:01.046 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d06
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d07
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d08
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d09
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d0a
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d0b
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d0c
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d0d
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d0e
08/15/2013 19:53:01.062 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d0f
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d10
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d11
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d12
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d13
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d14
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d15
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d16
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d17
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d18
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d19
08/15/2013 19:53:01.078 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d1a
08/15/2013 19:53:01.093 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d1b
08/15/2013 19:53:01.093 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d1c
08/15/2013 19:53:01.093 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6002d1d
08/15/2013 19:53:01.265 [2248]: 1>未能加载文件或程序集“Microsoft.VisualStudio.Data, Version=9.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 while compiling method <>c__DisplayClass4.<ExecuteCommand>b__0
08/15/2013 19:53:01.265 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFrameworkVS, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 while compiling method <>c__DisplayClassb.<ImportScript>b__2
08/15/2013 19:53:01.265 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFrameworkVS, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 while compiling method <>c__DisplayClassb.<ImportScript>b__5
08/15/2013 19:53:01.265 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFrameworkVS, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 while compiling method <>c__DisplayClassb.<ImportScript>b__3
08/15/2013 19:53:01.265 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFrameworkVS, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 while compiling method <>c__DisplayClassb.<ImportScript>b__4
08/15/2013 19:53:01.281 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 while compiling method <>c__DisplayClass3.<GetCompareSettings>b__2
08/15/2013 19:53:05.484 [2248]: 1>Microsoft.VisualStudio.TeamSystem.DataPackage, Version=9.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a
08/15/2013 19:53:05.484 [2248]: 1>	Source MVID:	{311651EF-C524-43B6-A90C-7E1BB1979F9B}
	Source HASH:	b88a673e78bff99111e1586825fc800174e0341f
	NGen GUID sign:	{8690B786-F4D0-F20A-3933-C6ADE954A9BB}
	OS:		WinNT
	Processor:	x86(Pentium 4) (features: 00008001)
	Runtime:	2.0.50727.3649
	mscorwks.dll:	TimeStamp=5174DCD3, CheckSum=005A5985
	Flags:		
	Scenarios:		<no debug info> <no debugger> <no profiler> <no instrumentation> 
	Granted set:	<PermissionSet class="System.Security.PermissionSet"
version="1"
Unrestricted="true"/>

	File:		C:\WINDOWS\assembly\NativeImages_v2.0.50727_32\Microsoft.VisualStu#\86b79086d0f40af23933c6ade954a9bb\Microsoft.VisualStudio.TeamSystem.DataPackage.ni.dll
	Dependencies:
		mscorlib, Version=2.0.0.0, PublicKeyToken=b77a5c561934e089:
			Guid:{C9F63B3E-6875-4400-98F5-69C16F8D0201}
			Sign:7dca848ce17406dc03cd742755682ff02c76b0a4
			Hardbound Guid:{475943B1-4407-40C8-C59F-BE4E58034FD6}
		Microsoft.VisualStudio.TeamSystem.DataPackage, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{311651EF-C524-43B6-A90C-7E1BB1979F9B}
			Sign:b88a673e78bff99111e1586825fc800174e0341f
		Microsoft.VisualStudio.Shell.9.0, Version=2.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{9BDCF51A-9C40-4F52-805B-DD201EEC9080}
			Sign:53e5bfc834137842ff5f1793820a2431973c9877
		Microsoft.VisualStudio.Shell.Interop, Version=7.1.40304.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{9269D484-EC82-40D9-A9D6-0BB693B24E0B}
			Sign:9e72317ed462aeba16fde8037ab352850eefdb8b
		Microsoft.VisualStudio.Shell.Interop.8.0, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{2C0184BA-37F3-424C-B60E-D201CD73970B}
			Sign:7f4ba3742eb310e5b655b3ad25c26e0568654a74
		System.Data, Version=2.0.0.0, PublicKeyToken=b77a5c561934e089:
			Guid:{DB6A09C4-FB30-4F2B-8ABF-A66BEE80F05B}
			Sign:d07c19fb9e063858145902a6ef162c6e92c7c12f
		Microsoft.VisualStudio.vspGridControl, Version=9.0.242.0, PublicKeyToken=89845dcd8080cc91:
			** Missing dependency assembly **
		Microsoft.VisualStudio.TeamSystem.Data, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{6E911104-5719-4F21-A67D-BEB94EB9F112}
			Sign:b9b117ba01dbdb61351d27ce9726a728b289a7db
		System.Xml, Version=2.0.0.0, PublicKeyToken=b77a5c561934e089:
			Guid:{E7253B8F-ADCD-45D9-A4C5-04BDC515ED14}
			Sign:56a22bcf2b30290d64a02761738fc5fbbbdbf0c3
		Microsoft.VisualStudio.OLE.Interop, Version=7.1.40304.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{B830701B-F04A-4248-9982-32D1A5F22B23}
			Sign:952137b27599e27a952986f8686db6b7d484b68b
		Microsoft.VisualStudio.Data, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			** Missing dependency assembly **
		System.Windows.Forms, Version=2.0.0.0, PublicKeyToken=b77a5c561934e089:
			Guid:{26CEB4AA-EAD0-40A7-A383-AD3779B31A51}
			Sign:40fe1f678e20d761c207cb5ddf36cf74bd903a95
		System, Version=2.0.0.0, PublicKeyToken=b77a5c561934e089:
			Guid:{D7DEBA0B-8704-411F-A483-BCE8246198E9}
			Sign:71b2a284a3c673c78dec5802a1c7f836f368027b
			Hardbound Guid:{5439DF10-F72D-84D4-6245-1FC39BCE8418}
		System.Drawing, Version=2.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{05B3B4BE-F0ED-495C-B278-BE0688A3B995}
			Sign:942cacb0d801761bf4f2e60e0cc9aa20f60e5c3f
		Microsoft.VisualStudio.TextManager.Interop, Version=7.1.40304.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{285FF720-B48A-489D-B772-9F2B56C3D307}
			Sign:d73a9e223b01c15e283eb1fdef0d83e2e5813bdc
		Microsoft.VisualStudio.TextManager.Interop.8.0, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{CFE49CE0-436A-49B7-8236-08C6E3A08A6D}
			Sign:03243085c800320fcbaf0847fa2fe92773196612
		EnvDTE, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{3C713AD5-025D-4106-B7DD-99D8FEBDA721}
			Sign:16d7ed6edf9ba565aaa42afe169c39ce3663e4a5
		Microsoft.WizardFramework, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			** Missing dependency assembly **
		Microsoft.WizardFrameworkVS, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			** Missing dependency assembly **
		EnvDTE80, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{C9DFEAD5-C2B8-4FA1-BB98-EE247508CAA0}
			Sign:4c6656bc0d4962528a58fa790da77948885e8425
		VSLangProj, Version=7.0.3300.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{5562100C-4E47-428E-9315-BA04C3319B0C}
			Sign:ee62bf20bff8d96c0d29a4df882e8debfd7a5bf5
		EnvDTE, Version=7.0.3300.0, PublicKeyToken=b03f5f7f11d50a3a:
			** Missing dependency assembly **
		Microsoft.Build.Utilities.v3.5, Version=3.5.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{89A273A1-6F25-4FA1-B742-7160A6A007F2}
			Sign:37055f2c6e314aea7e32a9f3e7c36eb81261d9b4
		Microsoft.Build.Framework, Version=3.5.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{A69C53AA-7281-4A22-86E9-0CEF46E796B1}
			Sign:b41bc6b83bd13b5d87a797d071e51f86ca0908f4
		Microsoft.VisualStudio.Designer.Interfaces, Version=1.0.5000.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{71DE76DC-100A-4DD3-A6CF-58201F44EF25}
			Sign:9dc859b006e04b7730e66d27f3a62daaa7783cba
		Microsoft.VisualStudio.Editors, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{E58AEAAE-14E3-48EC-B11E-A699CC3F2215}
			Sign:26caa19ccdb2874dc7cb79b2f90c9599c074dd98
		Microsoft.VisualStudio.ManagedInterfaces, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{86466024-91A5-4913-9724-0C5969D25B4D}
			Sign:eba576d303c9fa371b02d37f765b4e895c32b209
		Microsoft.VisualStudio.TemplateWizardInterface, Version=8.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{19EAA005-72CE-437B-9E8D-EE5441E6B8B7}
			Sign:10d7790d5ed48234273377cb2c8744e136335d77
		Microsoft.VisualStudio.VirtualTreeGrid, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{5301CC01-0DDE-45D1-A2B9-7A535C22901A}
			Sign:b79b2690d88fa9749a09e02aedfaa8be41a4c829
		Microsoft.VisualStudio.Shell.Interop.9.0, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{7BD3C5FA-D2A9-418F-A710-5C2083A902B1}
			Sign:bafbb10584c157594c661a1eae54a49885ef784d
		System.Design, Version=2.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{AA309C59-9194-435A-BC64-D20BAB4DFC25}
			Sign:870783ecf344db0f1b9732224cd86f7823568880
		Microsoft.VisualStudio.Shell.Design, Version=9.0.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{7B035AC1-6685-470C-BDD9-1E31EF5E2653}
			Sign:e1a6e34b2503779940ea1ef5679895b634443ace
		Microsoft.Build.Engine, Version=3.5.0.0, PublicKeyToken=b03f5f7f11d50a3a:
			Guid:{5DA9F1ED-78E8-4EFF-BB9C-C0C472F21B31}
			Sign:1f6d4630569006c6267867ab7de54c214023f3d0
		Microsoft.SqlServer.Smo, Version=9.0.242.0, PublicKeyToken=89845dcd8080cc91:
			** Missing dependency assembly **
		Microsoft.VisualStudio.VSHelp, Version=7.0.3300.0, PublicKeyToken=b03f5f7f11d50a3a:
08/15/2013 19:52:56.968 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6000836
08/15/2013 19:52:56.984 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6000837
08/15/2013 19:52:56.984 [2248]: 1>未能加载文件或程序集“Microsoft.WizardFramework, Version=8.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a”或它的某一个依赖项。系统找不到指定的文件。 (异常来自 HRESULT:0x80070002) while compiling method token 0x6000838
